striker,match_id,avg_runs_last_3
CA Lynn,1175372,24.333333333333332
CA Lynn,1178396,37.666666666666664
CA Lynn,1178398,31.0
CA Lynn,1178404,44.0
CA Lynn,1178410,27.666666666666668
CA Lynn,1178413,44.666666666666664
CA Lynn,1178418,17.333333333333332
CA Lynn,1178422,35.0
CA Lynn,1178427,33.333333333333336
CA Lynn,1178431,47.0
CA Lynn,1254058,45.333333333333336
CA Pujara,419106,10.0
CA Pujara,419109,7.5
CA Pujara,419118,14.666666666666666
CA Pujara,419135,17.0
CA Pujara,419148,20.666666666666668
CA Pujara,419158,26.0
CA Pujara,501208,28.666666666666668
CA Pujara,501211,24.0
CA Pujara,501227,11.333333333333334
CA Pujara,548310,6.666666666666667
CA Pujara,548315,8.0
CA Pujara,548318,5.666666666666667
CA Pujara,598045,8.333333333333334
CA Pujara,598054,12.0
CA Pujara,598057,13.666666666666666
CA Pujara,598064,24.333333333333332
CA Pujara,729283,23.0
CA Pujara,729291,34.666666666666664
CA Pujara,729295,29.333333333333332
CA Pujara,729307,27.666666666666668
CA Pujara,729313,17.666666666666668
CA Pujara,733973,12.333333333333334
CH Gayle,392184,10.0
CH Gayle,392186,27.0
CH Gayle,392190,36.0
CH Gayle,392197,36.666666666666664
CH Gayle,392199,35.333333333333336
CH Gayle,392203,19.666666666666668
CH Gayle,392207,21.333333333333332
CH Gayle,419122,33.0
CH Gayle,419127,35.333333333333336
CH Gayle,419131,39.666666666666664
CH Gayle,419135,16.0
CH Gayle,419139,40.666666666666664
CH Gayle,419144,44.0
CH Gayle,419148,54.0
CH Gayle,419153,27.0
CH Gayle,419158,13.666666666666666
CH Gayle,501222,36.333333333333336
CH Gayle,501227,42.666666666666664
CH Gayle,501232,59.0
CH Gayle,501244,60.666666666666664
CH Gayle,501247,66.66666666666667
CH Gayle,501252,73.66666666666667
CH Gayle,501255,50.666666666666664
CH Gayle,501260,36.0
CH Gayle,501266,37.666666666666664
CH Gayle,501268,27.666666666666668
CH Gayle,501270,57.333333333333336
CH Gayle,501271,32.333333333333336
CH Gayle,548315,30.333333333333332
CH Gayle,548318,23.333333333333332
CH Gayle,548324,26.0
CH Gayle,548327,52.333333333333336
CH Gayle,548331,58.666666666666664
CH Gayle,548336,57.333333333333336
CH Gayle,548344,59.0
CH Gayle,548350,53.666666666666664
CH Gayle,548356,61.0
CH Gayle,548360,59.666666666666664
CH Gayle,548362,55.0
CH Gayle,548367,48.333333333333336
CH Gayle,548372,63.666666666666664
CH Gayle,548376,53.666666666666664
CH Gayle,597999,82.33333333333333
CH Gayle,598004,43.333333333333336
CH Gayle,598008,62.666666666666664
CH Gayle,598012,33.333333333333336
CH Gayle,598017,34.666666666666664
CH Gayle,598023,22.666666666666668
CH Gayle,598027,79.66666666666667
CH Gayle,598033,80.66666666666667
CH Gayle,598036,75.66666666666667
CH Gayle,598042,24.333333333333332
CH Gayle,598045,44.0
CH Gayle,598048,37.0
CH Gayle,598054,31.333333333333332
CH Gayle,598057,16.666666666666668
CH Gayle,598064,32.666666666666664
CH Gayle,598068,40.666666666666664
CH Gayle,729313,36.333333333333336
CH Gayle,733977,25.0
CH Gayle,733983,28.333333333333332
CH Gayle,733991,23.0
CH Gayle,733999,20.333333333333332
CH Gayle,734005,15.0
CH Gayle,734013,29.0
CH Gayle,734021,27.333333333333332
CH Gayle,734027,22.0
CH Gayle,829713,38.666666666666664
CH Gayle,829719,41.0
CH Gayle,829737,42.333333333333336
CH Gayle,829749,17.0
CH Gayle,829757,30.666666666666668
CH Gayle,829763,30.666666666666668
CH Gayle,829771,31.0
CH Gayle,829785,49.333333333333336
CH Gayle,829795,50.333333333333336
CH Gayle,829803,49.0
CH Gayle,829807,21.666666666666668
CH Gayle,829813,17.666666666666668
CH Gayle,829819,21.0
CH Gayle,829821,23.0
CH Gayle,980907,23.0
CH Gayle,980921,14.0
CH Gayle,980959,2.6666666666666665
CH Gayle,980981,4.0
CH Gayle,980987,6.0
CH Gayle,980995,20.0
CH Gayle,980999,42.666666666666664
CH Gayle,981011,41.0
CH Gayle,981013,27.666666666666668
CH Gayle,981019,28.666666666666668
CH Gayle,1082591,39.0
CH Gayle,1082595,38.0
CH Gayle,1082602,20.0
CH Gayle,1082610,35.0
CH Gayle,1082617,35.333333333333336
CH Gayle,1082621,30.666666666666668
CH Gayle,1082633,5.0
CH Gayle,1082636,2.6666666666666665
CH Gayle,1082646,16.0
CH Gayle,1136572,37.0
CH Gayle,1136576,71.66666666666667
CH Gayle,1136578,76.33333333333333
CH Gayle,1136585,63.0
CH Gayle,1136594,45.0
CH Gayle,1136598,27.0
CH Gayle,1136600,19.666666666666668
CH Gayle,1136604,10.0
CH Gayle,1136608,13.333333333333334
CH Gayle,1136610,19.0
CH Gayle,1136616,12.0
CH Gayle,1175359,32.333333333333336
CH Gayle,1175361,33.0
CH Gayle,1175364,46.333333333333336
CH Gayle,1178393,21.666666666666668
CH Gayle,1178397,20.333333333333332
CH Gayle,1178399,28.0
CH Gayle,1178403,59.333333333333336
CH Gayle,1178407,64.0
CH Gayle,1178412,66.0
CH Gayle,1178417,40.666666666666664
CH Gayle,1178423,32.0
CH Gayle,1178427,13.666666666666666
CH Gayle,1178430,15.333333333333334
CH Gayle,1216498,20.666666666666668
CH Gayle,1216506,20.0
CH Gayle,1216517,21.0
CH Gayle,1216520,31.333333333333332
CH Gayle,1216531,45.0
CH Gayle,1216537,67.66666666666667
CH Gayle,1216546,60.333333333333336
CH Gayle,1254061,56.0
CH Gayle,1254065,26.333333333333332
CH Gayle,1254068,20.333333333333332
CH Gayle,1254071,12.0
CH Gayle,1254074,23.0
CH Gayle,1254078,19.333333333333332
CH Gayle,1254083,29.666666666666668
CH Gayle,1254086,19.666666666666668
CH Gayle,1254099,20.0
CH Gayle,1254107,9.333333333333334
CH Morris,598012,7.0
CH Morris,598015,6.0
CH Morris,598026,4.333333333333333
CH Morris,598030,2.0
CH Morris,598046,0.6666666666666666
CH Morris,598073,0.3333333333333333
CH Morris,829709,2.3333333333333335
CH Morris,829715,6.333333333333333
CH Morris,829749,7.333333333333333
CH Morris,829787,16.666666666666668
CH Morris,829797,17.666666666666668
CH Morris,829811,18.0
CH Morris,829819,6.666666666666667
CH Morris,980903,5.0
CH Morris,980945,31.0
CH Morris,980951,31.0
CH Morris,980971,33.0
CH Morris,980993,12.333333333333334
CH Morris,980997,25.0
CH Morris,981011,28.333333333333332
CH Morris,1082595,23.0
CH Morris,1082599,23.0
CH Morris,1082605,19.333333333333332
CH Morris,1082608,23.333333333333332
CH Morris,1082614,28.0
CH Morris,1082622,26.333333333333332
CH Morris,1082626,21.666666666666668
CH Morris,1082630,9.333333333333334
CH Morris,1136562,14.666666666666666
CH Morris,1136566,19.666666666666668
CH Morris,1136573,15.333333333333334
CH Morris,1175368,6.333333333333333
CH Morris,1175371,6.333333333333333
CH Morris,1178395,5.666666666666667
CH Morris,1178405,7.0
CH Morris,1178409,5.0
CH Morris,1178425,5.0
CH Morris,1216499,5.0
CH Morris,1216502,2.3333333333333335
CH Morris,1216505,2.3333333333333335
CH Morris,1216531,9.333333333333334
CH Morris,1216544,9.0
CH Morris,1254061,9.666666666666666
CH Morris,1254064,13.333333333333334
CH Morris,1254069,12.666666666666666
CH Morris,1254073,15.333333333333334
CH Morris,1254103,8.0
CH Morris,1254106,8.0
CH Morris,1254111,6.333333333333333
CJ Anderson,729279,2.0
CJ Anderson,729287,10.0
CJ Anderson,729303,19.666666666666668
CJ Anderson,729309,23.333333333333332
CJ Anderson,729317,17.666666666666668
CJ Anderson,733973,16.333333333333332
CJ Anderson,733983,14.0
CJ Anderson,733995,19.666666666666668
CJ Anderson,734009,14.0
CJ Anderson,734041,43.666666666666664
CJ Anderson,734045,44.333333333333336
CJ Anderson,829705,56.666666666666664
CJ Anderson,829717,26.666666666666668
CJ Anderson,829721,36.666666666666664
CJ Anderson,829729,19.666666666666668
CJ Anderson,1082599,18.666666666666668
CJ Anderson,1082605,15.0
CJ Anderson,1082614,13.666666666666666
CJ Anderson,1082622,13.666666666666666
CJ Anderson,1082626,6.666666666666667
CJ Anderson,1082630,20.333333333333332
CJ Anderson,1082632,25.666666666666668
CJ Anderson,1082635,23.0
CJ Anderson,1082640,11.333333333333334
CJ Anderson,1082642,6.333333333333333
CJ Anderson,1082646,4.0
CJ Anderson,1136574,2.0
CJ Anderson,1136579,6.0
CJ Anderson,1136584,5.666666666666667
CJ Ferguson,501248,6.0
CJ Ferguson,501250,10.5
CJ Ferguson,501259,10.666666666666666
CJ Ferguson,501262,14.0
CJ Ferguson,548308,13.0
CJ Ferguson,548313,10.333333333333334
CJ Ferguson,548365,12.666666666666666
CJ Ferguson,548375,12.666666666666666
CJ Jordan,981019,3.0
CJ Jordan,1082648,1.5
CJ Jordan,1216493,2.6666666666666665
CJ Jordan,1216498,4.0
CJ Jordan,1216506,5.333333333333333
CJ Jordan,1216517,8.0
CJ Jordan,1254078,15.666666666666666
CJ Jordan,1254086,15.0
CJ Jordan,1304057,12.333333333333334
CJ Jordan,1304063,4.333333333333333
CJ Jordan,1370351,5.0
CJ Jordan,1370352,4.0
CJ McKay,548325,8.0
CK Kapugedera,336009,8.0
CK Kapugedera,336018,4.0
CK Kapugedera,336040,5.333333333333333
CK Langeveldt,419131,0.0
CK Langeveldt,501260,4.0
CL White,335982,6.0
CL White,336002,18.5
CL White,336006,12.333333333333334
CL White,336010,20.333333333333332
CL White,336012,18.666666666666668
CL White,336016,22.0
CL White,336023,15.333333333333334
CL White,336026,7.0
CL White,419133,10.666666666666666
CL White,419136,9.333333333333334
CL White,419140,10.333333333333334
CL White,419145,7.666666666666667
CL White,419151,7.0
CL White,501216,16.0
CL White,501224,12.0
CL White,501229,21.0
CL White,501236,15.0
CL White,501239,19.0
CL White,501264,13.666666666666666
CL White,548311,17.0
CL White,548314,22.666666666666668
CL White,548329,39.333333333333336
CL White,548335,35.0
CL White,548341,51.0
CL White,548346,29.333333333333332
CL White,548348,50.666666666666664
CL White,548352,50.333333333333336
CL White,548356,65.33333333333333
CL White,548359,43.333333333333336
CL White,548366,40.0
CL White,548373,25.333333333333332
CL White,548376,23.0
CL White,598000,4.0
CL White,598004,11.0
CL White,598010,12.0
CL White,598013,20.0
CL White,598018,12.666666666666666
CL White,598021,16.666666666666668
CL White,598030,6.0
CL White,598048,23.333333333333332
CL White,598056,21.333333333333332
CL White,598060,35.0
CL White,598065,17.666666666666668
CL White,598069,15.0
CL White,598071,11.0
CM Gautam,598028,12.0
CM Gautam,598049,7.0
CM Gautam,598067,14.666666666666666
CM Gautam,729279,13.0
CM Gautam,729303,14.666666666666666
CM Gautam,729309,12.0
CM Gautam,729317,11.0
CM Gautam,733973,19.666666666666668
CM Gautam,733983,22.333333333333332
CM Gautam,733995,24.0
CM Gautam,734001,13.333333333333334
CM Gautam,734009,6.0
CM Gautam,829707,4.333333333333333
CR Brathwaite,980903,6.0
CR Brathwaite,980951,20.0
CR Brathwaite,980965,20.0
CR Brathwaite,980971,22.0
CR Brathwaite,981003,14.0
CR Brathwaite,981011,7.666666666666667
CR Brathwaite,1082595,4.0
CR Brathwaite,1082640,4.333333333333333
CR Brathwaite,1136614,5.0
CR Brathwaite,1136617,19.0
CR Brathwaite,1136619,18.0
CR Brathwaite,1136620,24.0
CR Brathwaite,1178401,11.666666666666666
CR Brathwaite,1178418,10.666666666666666
CR Woakes,1082597,9.0
CR Woakes,1082604,5.0
CR Woakes,1082608,4.333333333333333
CR Woakes,1082617,7.333333333333333
CR Woakes,1082627,9.0
CR Woakes,1082631,8.333333333333334
CR Woakes,1082639,5.0
CR Woakes,1136563,4.666666666666667
CR Woakes,1136568,4.666666666666667
CR Woakes,1136571,2.0
CR Woakes,1136574,4.0
CR Woakes,1254064,8.666666666666666
CRD Fernando,336028,2.0
CRD Fernando,419165,2.0
CV Varun,1216501,1.0
CV Varun,1216520,1.5
CV Varun,1216540,3.3333333333333335
CV Varun,1254067,3.6666666666666665
CV Varun,1254072,3.0
CV Varun,1304052,4.0
CV Varun,1304065,3.6666666666666665
CV Varun,1304076,4.0
CV Varun,1359502,1.0
CV Varun,1359507,0.6666666666666666
D Brevis,1304060,29.0
D Brevis,1304064,18.5
D Brevis,1304069,28.666666666666668
D Brevis,1304072,29.333333333333332
D Brevis,1304079,28.0
D Brevis,1304083,12.666666666666666
D Brevis,1304115,14.666666666666666
D Kalyankrishna,335999,3.0
D Padikkal,1216494,25.0
D Padikkal,1216499,49.5
D Padikkal,1216502,34.666666666666664
D Padikkal,1216505,43.0
D Padikkal,1216510,18.666666666666668
D Padikkal,1216514,38.0
D Padikkal,1216519,22.666666666666668
D Padikkal,1216522,34.0
D Padikkal,1216525,24.0
D Padikkal,1216531,28.666666666666668
D Padikkal,1216534,35.666666666666664
D Padikkal,1216540,35.333333333333336
D Padikkal,1216544,36.666666666666664
D Padikkal,1216547,36.0
D Padikkal,1237178,25.666666666666668
D Padikkal,1254063,22.0
D Padikkal,1254067,12.333333333333334
D Padikkal,1254073,45.666666666666664
D Padikkal,1254076,53.333333333333336
D Padikkal,1254079,50.666666666666664
D Padikkal,1254083,19.333333333333332
D Padikkal,1254087,15.333333333333334
D Padikkal,1254090,23.0
D Padikkal,1254095,34.333333333333336
D Padikkal,1254101,27.0
D Padikkal,1254103,21.0
D Padikkal,1254108,7.333333333333333
D Padikkal,1254113,30.666666666666668
D Padikkal,1254115,30.333333333333332
D Padikkal,1304051,44.0
D Padikkal,1304055,23.0
D Padikkal,1304059,28.333333333333332
D Padikkal,1304066,24.333333333333332
D Padikkal,1304070,22.0
D Padikkal,1304076,17.666666666666668
D Padikkal,1304080,26.0
D Padikkal,1304085,28.333333333333332
D Padikkal,1304090,25.333333333333332
D Padikkal,1304093,8.0
D Padikkal,1304098,16.0
D Padikkal,1304104,27.0
D Padikkal,1304109,39.333333333333336
D Padikkal,1304114,30.0
D Padikkal,1312197,23.333333333333332
D Padikkal,1312199,13.333333333333334
D Padikkal,1312200,13.0
D Padikkal,1359478,4.333333333333333
D Padikkal,1359482,8.333333333333334
D Padikkal,1359491,20.333333333333332
D Padikkal,1359497,28.333333333333332
D Padikkal,1359500,30.0
D Padikkal,1359506,34.666666666666664
D Padikkal,1359511,35.0
D Padikkal,1359516,27.0
D Padikkal,1359522,13.666666666666666
D Padikkal,1359534,6.0
D Padikkal,1359540,22.333333333333332
D Pretorius,1304053,0.0
D Pretorius,1304057,4.0
D Pretorius,1304079,10.0
D Pretorius,1304084,10.333333333333334
D Pretorius,1304095,12.0
D Salunkhe,335984,26.0
D Salunkhe,335990,13.5
D Salunkhe,336019,11.0
D Wiese,829737,47.0
D Wiese,829745,34.5
D Wiese,829763,26.666666666666668
D Wiese,829771,14.0
D Wiese,829779,12.333333333333334
D Wiese,829803,10.0
D Wiese,829821,11.0
D Wiese,980921,7.0
D Wiese,1359507,6.0
D Wiese,1359510,6.0
D Wiese,1359513,7.0
D du Preez,392213,10.0
DA Miller,548331,8.0
DA Miller,548334,6.5
DA Miller,548339,15.666666666666666
DA Miller,548343,19.333333333333332
DA Miller,548359,27.0
DA Miller,548369,17.0
DA Miller,598016,17.333333333333332
DA Miller,598025,34.666666666666664
DA Miller,598028,48.0
DA Miller,598031,44.666666666666664
DA Miller,598037,36.666666666666664
DA Miller,598041,39.0
DA Miller,598045,36.333333333333336
DA Miller,598052,20.333333333333332
DA Miller,598056,5.333333333333333
DA Miller,598059,16.0
DA Miller,598064,47.0
DA Miller,598066,47.0
DA Miller,729283,53.666666666666664
DA Miller,729291,37.0
DA Miller,729295,38.333333333333336
DA Miller,729307,25.0
DA Miller,729313,16.666666666666668
DA Miller,733973,18.666666666666668
DA Miller,733987,29.666666666666668
DA Miller,733991,43.0
DA Miller,733997,42.0
DA Miller,734007,34.333333333333336
DA Miller,734019,13.0
DA Miller,734033,18.333333333333332
DA Miller,734039,26.0
DA Miller,734043,28.0
DA Miller,734047,31.0
DA Miller,734049,15.666666666666666
DA Miller,829709,20.666666666666668
DA Miller,829717,16.0
DA Miller,829725,17.333333333333332
DA Miller,829741,27.666666666666668
DA Miller,829753,20.666666666666668
DA Miller,829759,24.0
DA Miller,829767,20.0
DA Miller,829775,33.333333333333336
DA Miller,829785,30.666666666666668
DA Miller,829791,25.666666666666668
DA Miller,829799,41.0
DA Miller,829803,43.333333333333336
DA Miller,829809,38.0
DA Miller,980905,13.333333333333334
DA Miller,980913,11.666666666666666
DA Miller,980919,10.333333333333334
DA Miller,980925,7.333333333333333
DA Miller,980935,7.333333333333333
DA Miller,980941,15.0
DA Miller,980955,23.333333333333332
DA Miller,980963,24.666666666666668
DA Miller,980971,18.333333333333332
DA Miller,980977,8.0
DA Miller,980991,10.333333333333334
DA Miller,980999,7.666666666666667
DA Miller,981005,10.0
DA Miller,1082594,13.333333333333334
DA Miller,1082601,21.666666666666668
DA Miller,1082605,27.333333333333332
DA Miller,1082609,17.666666666666668
DA Miller,1136562,16.333333333333332
DA Miller,1136582,17.0
DA Miller,1136616,24.666666666666668
DA Miller,1175361,36.333333333333336
DA Miller,1175364,32.666666666666664
DA Miller,1175368,39.0
DA Miller,1178393,21.333333333333332
DA Miller,1178397,16.666666666666668
DA Miller,1178399,4.666666666666667
DA Miller,1178407,16.0
DA Miller,1178412,18.0
DA Miller,1178417,23.666666666666668
DA Miller,1178423,14.0
DA Miller,1254064,32.333333333333336
DA Miller,1254069,25.0
DA Miller,1254073,21.333333333333332
DA Miller,1254075,8.666666666666666
DA Miller,1254081,10.333333333333334
DA Miller,1254085,12.666666666666666
DA Miller,1254093,9.666666666666666
DA Miller,1254097,9.666666666666666
DA Miller,1304050,17.333333333333332
DA Miller,1304056,19.0
DA Miller,1304062,18.666666666666668
DA Miller,1304067,12.666666666666666
DA Miller,1304070,16.333333333333332
DA Miller,1304075,45.666666666666664
DA Miller,1304081,50.666666666666664
DA Miller,1304086,46.0
DA Miller,1304089,27.666666666666668
DA Miller,1304094,22.333333333333332
DA Miller,1304097,23.0
DA Miller,1304103,18.666666666666668
DA Miller,1304108,20.0
DA Miller,1304113,25.0
DA Miller,1312197,39.0
DA Miller,1312200,44.666666666666664
DA Miller,1359481,43.666666666666664
DA Miller,1359487,21.666666666666668
DA Miller,1359492,16.666666666666668
DA Miller,1359497,21.666666666666668
DA Miller,1359504,23.0
DA Miller,1359509,32.666666666666664
DA Miller,1359513,28.0
DA Miller,1359518,26.0
DA Miller,1359525,17.666666666666668
DA Miller,1359531,20.666666666666668
DA Miller,1359536,23.0
DA Miller,1359544,18.0
DA Miller,1370350,5.666666666666667
DA Warner,392206,51.0
DA Warner,392211,43.5
DA Warner,392215,36.0
DA Warner,392219,31.0
DA Warner,392223,20.333333333333332
DA Warner,392235,18.333333333333332
DA Warner,392237,6.333333333333333
DA Warner,419116,7.0
DA Warner,419120,21.0
DA Warner,419128,32.0
DA Warner,419131,65.66666666666667
DA Warner,419134,48.0
DA Warner,419140,48.0
DA Warner,419144,12.333333333333334
DA Warner,419149,13.0
DA Warner,419152,12.333333333333334
DA Warner,419155,12.333333333333334
DA Warner,419160,12.0
DA Warner,501201,2.0
DA Warner,501204,20.0
DA Warner,501213,33.666666666666664
DA Warner,501216,50.333333333333336
DA Warner,501223,58.0
DA Warner,501227,45.0
DA Warner,501230,28.666666666666668
DA Warner,501233,4.0
DA Warner,501238,6.0
DA Warner,501246,5.666666666666667
DA Warner,501253,11.666666666666666
DA Warner,501257,17.0
DA Warner,501265,23.0
DA Warner,548329,52.333333333333336
DA Warner,548357,49.666666666666664
DA Warner,548364,46.0
DA Warner,548369,14.333333333333334
DA Warner,548372,12.333333333333334
DA Warner,548374,36.0
DA Warner,548378,33.666666666666664
DA Warner,548380,29.666666666666668
DA Warner,597998,10.333333333333334
DA Warner,598001,33.666666666666664
DA Warner,598006,53.0
DA Warner,598010,46.0
DA Warner,598017,25.333333333333332
DA Warner,598020,5.333333333333333
DA Warner,598024,7.666666666666667
DA Warner,598028,2.6666666666666665
DA Warner,598035,19.333333333333332
DA Warner,598040,39.0
DA Warner,598044,41.666666666666664
DA Warner,598049,29.0
DA Warner,598054,8.333333333333334
DA Warner,598059,19.0
DA Warner,598062,29.333333333333332
DA Warner,598067,28.666666666666668
DA Warner,729285,26.0
DA Warner,729295,14.0
DA Warner,729301,32.666666666666664
DA Warner,729311,22.0
DA Warner,729317,41.0
DA Warner,733977,42.0
DA Warner,733989,44.0
DA Warner,733993,26.333333333333332
DA Warner,734001,24.333333333333332
DA Warner,734007,37.0
DA Warner,734015,44.333333333333336
DA Warner,734021,45.666666666666664
DA Warner,734029,61.0
DA Warner,734037,51.0
DA Warner,829711,49.0
DA Warner,829719,38.0
DA Warner,829727,43.666666666666664
DA Warner,829731,35.333333333333336
DA Warner,829743,46.666666666666664
DA Warner,829751,42.666666666666664
DA Warner,829759,52.666666666666664
DA Warner,829773,42.666666666666664
DA Warner,829781,41.0
DA Warner,829787,29.666666666666668
DA Warner,829793,15.0
DA Warner,829799,40.666666666666664
DA Warner,829807,50.0
DA Warner,829815,46.333333333333336
DA Warner,980907,38.666666666666664
DA Warner,980915,25.666666666666668
DA Warner,980923,53.666666666666664
DA Warner,980929,59.0
DA Warner,980935,74.33333333333333
DA Warner,980943,44.333333333333336
DA Warner,980953,50.333333333333336
DA Warner,980967,38.666666666666664
DA Warner,980973,54.666666666666664
DA Warner,980979,27.666666666666668
DA Warner,980983,35.0
DA Warner,980991,36.333333333333336
DA Warner,981003,57.0
DA Warner,981009,47.666666666666664
DA Warner,981015,39.666666666666664
DA Warner,981017,46.333333333333336
DA Warner,981019,63.333333333333336
DA Warner,1082591,58.666666666666664
DA Warner,1082596,53.0
DA Warner,1082600,46.333333333333336
DA Warner,1082604,50.333333333333336
DA Warner,1082609,48.333333333333336
DA Warner,1082611,33.333333333333336
DA Warner,1082615,39.0
DA Warner,1082623,32.666666666666664
DA Warner,1082627,73.33333333333333
DA Warner,1082630,69.0
DA Warner,1082634,65.33333333333333
DA Warner,1082638,25.333333333333332
DA Warner,1082643,38.333333333333336
DA Warner,1082648,37.333333333333336
DA Warner,1175357,63.666666666666664
DA Warner,1175363,63.666666666666664
DA Warner,1175366,84.66666666666667
DA Warner,1175371,59.666666666666664
DA Warner,1178394,41.666666666666664
DA Warner,1178397,31.666666666666668
DA Warner,1178405,45.333333333333336
DA Warner,1178408,57.0
DA Warner,1178413,56.0
DA Warner,1178416,58.0
DA Warner,1178420,53.666666666666664
DA Warner,1178423,58.333333333333336
DA Warner,1216495,67.66666666666667
DA Warner,1216498,67.0
DA Warner,1216502,42.666666666666664
DA Warner,1216507,30.333333333333332
DA Warner,1216512,34.333333333333336
DA Warner,1216516,41.0
DA Warner,1216518,26.333333333333332
DA Warner,1216524,32.666666666666664
DA Warner,1216528,26.333333333333332
DA Warner,1216532,40.0
DA Warner,1216534,20.0
DA Warner,1216538,37.0
DA Warner,1216542,39.333333333333336
DA Warner,1216545,49.333333333333336
DA Warner,1237178,35.0
DA Warner,1237180,18.333333333333332
DA Warner,1254060,7.333333333333333
DA Warner,1254063,19.666666666666668
DA Warner,1254066,31.0
DA Warner,1254071,42.333333333333336
DA Warner,1254077,27.0
DA Warner,1254080,34.0
DA Warner,1254105,21.666666666666668
DA Warner,1254107,19.666666666666668
DA Warner,1304061,2.0
DA Warner,1304065,22.333333333333332
DA Warner,1304073,43.666666666666664
DA Warner,1304078,62.333333333333336
DA Warner,1304080,51.333333333333336
DA Warner,1304087,43.333333333333336
DA Warner,1304091,24.333333333333332
DA Warner,1304096,45.666666666666664
DA Warner,1304101,38.0
DA Warner,1304104,54.333333333333336
DA Warner,1304110,23.666666666666668
DA Warner,1304115,19.0
DA Warner,1359477,20.333333333333332
DA Warner,1359481,32.666666666666664
DA Warner,1359485,52.666666666666664
DA Warner,1359490,51.0
DA Warner,1359494,45.0
DA Warner,1359502,42.333333333333336
DA Warner,1359508,32.333333333333336
DA Warner,1359514,26.0
DA Warner,1359518,7.666666666666667
DA Warner,1359524,8.0
DA Warner,1359529,8.0
DA Warner,1359533,25.333333333333332
DA Warner,1359538,33.333333333333336
DA Warner,1359541,62.0
DAJ Bracewell,548310,12.0
DB Das,335997,29.0
DB Das,336000,20.0
DB Das,336003,15.0
DB Das,336025,14.333333333333334
DB Das,336027,21.0
DB Das,336035,19.333333333333332
DB Das,548307,16.333333333333332
DB Das,548312,10.0
DB Das,548323,21.666666666666668
DB Das,548335,18.666666666666668
DB Das,548347,18.333333333333332
DB Das,548353,11.666666666666666
DB Das,548357,9.0
DB Das,548363,6.666666666666667
DB Das,548368,8.0
DB Das,548370,8.333333333333334
DB Das,598016,7.333333333333333
DB Das,598022,7.333333333333333
DB Das,598029,8.666666666666666
DB Das,598040,14.333333333333334
DB Das,598050,15.666666666666666
DB Das,598061,16.333333333333332
DB Ravi Teja,336002,7.0
DB Ravi Teja,336011,6.5
DB Ravi Teja,336014,7.666666666666667
DB Ravi Teja,336020,8.333333333333334
DB Ravi Teja,336024,18.666666666666668
DB Ravi Teja,336037,28.666666666666668
DB Ravi Teja,392188,28.333333333333332
DB Ravi Teja,392192,19.0
DB Ravi Teja,392212,7.0
DB Ravi Teja,392220,6.666666666666667
DB Ravi Teja,392223,12.666666666666666
DB Ravi Teja,392229,14.666666666666666
DB Ravi Teja,501199,21.666666666666668
DB Ravi Teja,501203,17.333333333333332
DB Ravi Teja,501212,17.333333333333332
DB Ravi Teja,501224,8.333333333333334
DB Ravi Teja,501229,6.333333333333333
DB Ravi Teja,501239,13.0
DB Ravi Teja,501243,13.333333333333334
DB Ravi Teja,501250,20.666666666666668
DB Ravi Teja,501264,30.666666666666668
DB Ravi Teja,548311,30.0
DB Ravi Teja,548314,21.333333333333332
DB Ravi Teja,598000,2.6666666666666665
DB Ravi Teja,598013,6.0
DE Bollinger,419147,2.0
DE Bollinger,419155,9.0
DE Bollinger,501221,6.0
DE Bollinger,548306,6.333333333333333
DG Nalkande,1370350,0.0
DH Yagnik,501220,10.0
DH Yagnik,501240,5.5
DH Yagnik,501249,4.666666666666667
DH Yagnik,501252,2.0
DH Yagnik,548326,4.666666666666667
DH Yagnik,548361,7.0
DH Yagnik,548377,8.333333333333334
DH Yagnik,598005,10.666666666666666
DH Yagnik,598009,11.333333333333334
DH Yagnik,598019,20.666666666666668
DH Yagnik,598023,17.0
DH Yagnik,598026,15.333333333333334
DH Yagnik,598043,7.333333333333333
DH Yagnik,598063,9.0
DH Yagnik,598071,6.666666666666667
DH Yagnik,598072,13.666666666666666
DH Yagnik,734003,11.666666666666666
DJ Bravo,335989,24.0
DJ Bravo,335991,23.5
DJ Bravo,335994,27.0
DJ Bravo,335997,40.333333333333336
DJ Bravo,336004,33.333333333333336
DJ Bravo,336008,22.333333333333332
DJ Bravo,336024,11.0
DJ Bravo,392181,12.0
DJ Bravo,392192,18.666666666666668
DJ Bravo,392197,9.666666666666666
DJ Bravo,392200,13.0
DJ Bravo,392208,22.666666666666668
DJ Bravo,392212,26.0
DJ Bravo,392215,32.666666666666664
DJ Bravo,392222,39.333333333333336
DJ Bravo,392225,35.333333333333336
DJ Bravo,392227,25.333333333333332
DJ Bravo,419114,5.0
DJ Bravo,419119,5.0
DJ Bravo,419125,7.0
DJ Bravo,419130,11.666666666666666
DJ Bravo,419132,14.0
DJ Bravo,419138,11.0
DJ Bravo,419142,4.0
DJ Bravo,419161,3.0
DJ Bravo,501266,4.0
DJ Bravo,501271,5.333333333333333
DJ Bravo,548306,10.0
DJ Bravo,548311,22.666666666666668
DJ Bravo,548316,28.0
DJ Bravo,548318,30.0
DJ Bravo,548322,17.333333333333332
DJ Bravo,548330,14.0
DJ Bravo,548332,11.0
DJ Bravo,548343,19.333333333333332
DJ Bravo,548347,19.333333333333332
